ID,item_cnt_month
72849,0.6273458
72850,0.21574226
72851,2.414675
72852,0.48894957
72853,0.15238489
72854,0.17124242
72855,0.27866447
72856,0.11733697
72857,0.15220585
72858,0.2846418
72859,1.1180485
72860,0.2820122
72861,0.28807428
72862,0.39373726
72863,0.7630552
72864,0.26162913
72865,0.26048422
72866,0.24744135
72867,0.9840443
72868,0.38439533
72869,0.12954807
72870,0.30010706
72871,0.373123
72872,0.6962411
72873,0.18933211
72874,0.18591316
72875,0.5275483
72876,0.27812335
72877,0.7677666
72878,0.4454382
72879,0.48049617
72880,0.24654835
72881,0.44282615
72882,1.5339934
72883,0.07200626
72884,0.051269382
72885,0.1271985
72886,0.2500916
72887,0.2296558
72888,0.10760261
72889,1.2536181
72890,1.985371
72891,0.33680674
72892,0.3981779
72893,0.0776457
72894,0.1460787
72895,0.08023601
72896,0.116806485
72897,1.2770232
72898,0.3433205
72899,0.12354136
72900,0.19684775
72901,0.069181286
72902,0.2317181
72903,0.59508723
72904,0.22252716
72905,0.64112216
72906,0.1277607
72907,0.064328805
72908,0.33939213
72909,0.6347599
72910,0.115080014
72911,0.184995
72912,0.069181286
72913,0.14378318
72914,0.4513607
72915,0.1549609
72916,0.23066558
72917,0.24113137
72918,0.08151812
72919,0.20730817
72920,0.19246654
72921,0.50162643
72922,0.95218134
72923,0.21131791
72924,0.19369246
72925,0.7170634
72926,0.10919914
72927,0.1527317
72928,0.03700092
72929,0.27367413
72930,0.110717565
72931,1.2301934
72932,0.16059382
72933,0.49319336
72934,0.48575994
72935,0.5704074
72936,0.8903877
72937,0.27372062
72938,0.6372082
72939,0.18517825
72940,0.28152868
72941,0.28152868
72942,0.39270335
72943,0.3687189
72944,0.08055788
72945,0.040544648
72946,3.214729
72947,0.06216428
72948,0.13867474
72949,0.109537244
72950,0.1747499
72951,1.0008842
72952,0.8513163
72953,0.069181286
72954,0.069181286
72955,0.624549
72956,0.23969974
72957,0.28928283
72958,0.12598525
72959,0.12071678
72960,0.122123495
72961,0.21115378
72962,0.4395015
72963,0.36191764
72964,0.89328045
72965,0.22453082
72966,0.3591569
72967,0.24617596
72968,0.1747499
72969,0.121265225
72970,0.72983074
72971,0.59577644
72972,0.06859288
72973,1.1778675
72974,0.5295461
72975,0.33475837
72976,0.4783902
72977,0.06439919
72978,0.13060597
72979,0.061247468
72980,0.05250344
72981,0.21831718
72982,1.0388964
72983,0.29551545
72984,0.57997966
72985,0.04214717
72986,0.03438547
72987,0.1652871
72988,0.03857883
72989,0.04522175
72990,0.08800727
72991,0.01612885
72992,0.5491653
72993,0.11273383
72994,0.11783083
72995,0.2500019
72996,0.0
72997,0.45720896
72998,0.078029044
72999,0.09444358
73000,0.097173735
73001,0.07178411
73002,0.24379021
73003,0.61083466
73004,3.1586065
73005,0.06609265
73006,0.007840368
73007,0.028483676
73008,0.99667823
73009,0.29592463
73010,0.1519177
73011,0.35955623
73012,0.23555294
73013,0.36312848
73014,0.3484261
73015,0.18476564
73016,0.048940312
73017,0.15862215
73018,0.48877984
73019,0.07537536
73020,0.12327738
73021,0.70205957
73022,0.3513773
73023,0.040544648
73024,0.10964478
73025,0.0
73026,1.9680265
73027,0.60865974
73028,0.069181286
73029,1.0309343
73030,0.06440911
73031,0.08229343
73032,0.09573885
73033,0.12472582
73034,0.11497777
73035,0.033747863
73036,0.03411157
73037,0.05190735
73038,0.13072461
73039,6.503476
73040,0.07254606
73041,0.0
73042,0.14918064
73043,0.15714286
73044,0.07778851
73045,0.12775476
73046,0.21705195
73047,0.36826974
73048,0.078029044
73049,0.08242624
73050,0.015201309
73051,0.10003426
73052,0.58839643
73053,1.0010941
73054,0.578874
73055,0.48198587
73056,0.24675831
73057,0.32317024
73058,0.22407235
73059,0.15507293
73060,0.30810434
73061,0.05802248
73062,0.3847179
73063,0.32281077
73064,1.858526
73065,0.24491322
73066,0.1417953
73067,0.41604668
73068,0.38224918
73069,0.13024138
73070,0.19409394
73071,0.23503135
73072,0.23928677
73073,0.069944605
73074,0.33442113
73075,0.17337464
73076,0.32708946
73077,0.38092825
73078,0.17918493
73079,0.1482501
73080,0.12749515
73081,0.2109984
73082,0.1391117
73083,0.5000696
73084,0.068456054
73085,0.06406351
73086,0.27233514
73087,0.24741867
73088,0.316104
73089,0.1597188
73090,0.07525872
73091,0.2332231
73092,0.16961096
73093,0.34179297
73094,0.27704635
73095,0.37973
73096,0.21515791
73097,0.37053558
73098,0.13998123
73099,0.15625297
73100,0.21544664
73101,0.41118705
73102,0.35539111
73103,0.1482207
73104,0.08348371
73105,0.12054787
73106,0.39102677
73107,0.53015244
73108,2.779389
73109,0.1380984
73110,0.073441036
73111,0.5202287
73112,0.11886296
73113,0.27019575
73114,0.09812048
73115,0.15305544
73116,0.38395903
73117,0.072359025
73118,0.029438088
73119,0.14490277
73120,0.12901023
73121,0.37221587
73122,0.14490277
73123,0.02769782
73124,0.26354307
73125,0.069181286
73126,0.9642273
73127,0.09993349
73128,0.09993349
73129,0.112097435
73130,0.04772009
73131,0.13249463
73132,0.06709691
73133,0.05190735
73134,0.12393206
73135,0.64367473
73136,3.048349
73137,0.36440918
73138,0.49946117
73139,0.054973304
73140,0.069181286
73141,0.07085312
73142,0.08229343
73143,0.22202113
73144,0.16693336
73145,0.57001466
73146,1.044723
73147,0.20209043
73148,0.1399152
73149,0.22934212
73150,0.4508748
73151,0.33914873
73152,0.5465994
73153,0.9104816
73154,1.3060411
73155,0.20585617
73156,0.21097091
73157,0.17404112
73158,0.25812325
73159,0.7410156
73160,0.15256025
73161,0.054808833
73162,0.22593142
73163,0.2319818
73164,0.13176367
73165,0.12198384
73166,0.12982225
73167,0.14453799
73168,0.67757505
73169,0.050503187
73170,0.37848866
73171,0.13788654
73172,0.24741867
73173,0.18633278
73174,0.2474671
73175,0.09251876
73176,0.12930872
73177,0.058906294
73178,0.14460309
73179,0.26369825
73180,0.38063625
73181,0.09472066
73182,0.40393013
73183,0.6822522
73184,0.12334189
73185,0.18778428
73186,0.18266112
73187,0.5346432
73188,0.10013334
73189,0.43875766
73190,0.56025934
73191,0.5237719
73192,0.12022705
73193,0.25634408
73194,0.21913144
73195,0.21913144
73196,0.2462566
73197,0.3634355
73198,0.45080948
73199,0.6589717
73200,0.56680834
73201,0.33244187
73202,0.061982
73203,0.24116853
73204,1.2810436
73205,0.6311858
73206,0.24452569
73207,0.04661078
73208,0.10427918
73209,0.0889035
73210,0.058140647
73211,1.0928475
73212,0.26276165
73213,0.9359732
73214,0.25509247
73215,0.013558788
73216,1.0928475
73217,0.21850227
73218,0.18623033
73219,0.36941382
73220,0.09419647
73221,0.17290309
73222,0.06490506
73223,0.12096606
73224,0.47721177
73225,0.14539455
73226,0.05731048
73227,0.26726103
73228,0.2095887
73229,0.37871334
73230,0.1244333
73231,0.10674629
73232,0.2380777
73233,0.5243095
73234,0.11880004
73235,0.32223487
73236,0.16791712
73237,0.2267328
73238,0.058745727
73239,1.045557
73240,0.19978197
73241,0.1531138
73242,0.54443574
73243,0.4017557
73244,0.24595805
73245,0.164427
73246,0.13206871
73247,0.14709783
73248,0.14520773
73249,1.4475948
73250,0.11781582
73251,0.012771277
73252,0.08150184
73253,0.28893796
73254,0.012152698
73255,0.032676462
73256,0.19563843
73257,0.24879466
73258,0.18199112
73259,0.010408167
73260,0.23637798
73261,0.23227817
73262,0.054458726
73263,0.03403441
73264,0.03403441
73265,0.02707518
73266,0.2191417
73267,0.013558788
73268,0.14090838
73269,0.13261692
73270,1.1874818
73271,2.1002192
73272,0.10496553
73273,0.3009414
73274,0.09379642
73275,0.089987464
73276,0.21596967
73277,0.2933267
73278,0.18630955
73279,0.45238084
73280,0.445493
73281,0.0709145
73282,0.35100305
73283,0.5491653
73284,1.3839427
73285,0.51659125
73286,0.029134218
73287,0.018312948
73288,0.19432932
73289,0.027540434
73290,0.013558788
73291,0.18125793
73292,0.16676538
73293,0.101218455
73294,0.123152755
73295,0.40481126
73296,0.09086821
73297,0.012152698
73298,0.32346958
73299,0.04160105
73300,1.1768044
73301,0.415472
73302,0.06490506
73303,0.08247
73304,0.076022804
73305,0.16751602
73306,0.07930125
73307,0.26052245
73308,0.080990456
73309,0.3046418
73310,0.20870377
73311,0.4802509
73312,1.5084938
73313,0.014870453
73314,0.01426477
73315,0.04661078
73316,1.6715076
73317,0.13860498
73318,0.661815
73319,0.12583825
73320,0.15625297
73321,0.17632866
73322,0.24264793
73323,0.14059505
73324,0.25610173
73325,0.040544648
73326,0.06406351
73327,0.04661078
73328,0.30471405
73329,0.15660994
73330,0.14006382
73331,0.24790682
73332,0.16652457
73333,0.1433771
73334,0.087486945
73335,0.10988531
73336,0.0986719
73337,0.39705977
73338,0.14957947
73339,0.020931663
73340,0.1320529
73341,0.21883464
73342,0.25533882
73343,0.118331365
73344,0.09556675
73345,0.062415686
73346,0.06262925
73347,0.15652725
73348,0.1597188
73349,0.37427187
73350,0.37263313
73351,0.12730767
73352,0.2346835
73353,0.32999596
73354,0.08655529
73355,0.18136251
73356,0.34344158
73357,0.090551175
73358,0.5982487
73359,0.4464135
73360,0.4464135
73361,0.71043396
73362,0.27204442
73363,0.41871905
73364,1.3411316
73365,0.8354167
73366,0.1592364
73367,0.1271324
73368,0.13905688
73369,0.39030305
73370,0.04661078
73371,0.11026743
73372,0.056715425
73373,0.27606416
73374,0.05800591
73375,0.4464135
73376,0.10322278
73377,0.4464135
73378,0.13319391
73379,0.29807255
73380,0.13657372
73381,0.14365403
73382,1.0928475
73383,0.10846499
73384,0.15885381
73385,0.037732415
73386,0.3144943
73387,0.5001702
73388,0.3655378
73389,0.12051717
73390,1.6052201
73391,0.77160245
73392,0.1095197
73393,0.12014212
73394,0.04700995
73395,2.0975182
73396,0.08742657
73397,0.42080754
73398,0.15897906
73399,0.110717565
73400,0.22587058
73401,0.2202816
73402,0.20043038
73403,0.13261949
73404,0.19844519
73405,0.47686097
73406,0.2304384
73407,0.19685836
73408,0.08329603
73409,0.04324702
73410,0.5205323
73411,0.07621648
73412,0.3165026
73413,0.14623208
73414,0.6109781
73415,0.06289019
73416,0.21907158
73417,0.061481
73418,0.1883222
73419,0.4876668
73420,0.083722636
73421,1.2683837
73422,0.04346065
73423,0.1414248
73424,0.30978116
73425,0.07369548
73426,0.6491929
73427,0.29210132
73428,0.86431485
73429,0.11245717
73430,0.04661078
73431,0.061696555
73432,0.1383958
73433,0.06859288
73434,0.3002502
73435,0.1256082
73436,0.05324925
73437,0.122481175
73438,0.35755193
73439,0.070803694
73440,0.15665421
73441,0.18528053
73442,0.060876165
73443,0.11387479
73444,0.1590454
73445,0.058454063
73446,0.107608795
73447,0.054873314
73448,0.1410176
73449,0.05741485
73450,0.10556201
73451,0.09077389
73452,0.13297229
73453,0.087673545
73454,0.12820633
73455,0.086071424
73456,0.085942514
73457,0.12552254
73458,0.1306976
73459,0.22004214
73460,0.34747037
73461,0.18335885
73462,0.23394005
73463,0.03274839
73464,0.007993833
73465,0.6460312
73466,0.08728423
73467,0.18442446
73468,0.16700618
73469,0.037973154
73470,0.05592166
73471,0.20130138
73472,0.09052051
73473,0.106097534
73474,0.0995903
73475,0.2626172
73476,0.25669202
73477,0.23460399
73478,0.13069528
73479,0.2067409
73480,0.10678717
73481,0.4464135
73482,0.18570182
73483,0.2517123
73484,0.46175823
73485,0.083728336
73486,0.11026743
73487,0.114599906
73488,0.16814916
73489,0.056214888
73490,0.11651109
73491,0.04081844
73492,0.3161008
73493,0.13799173
73494,0.14508528
73495,0.24245518
73496,0.67269605
73497,0.5302589
73498,0.19758746
73499,0.24714391
73500,0.06935349
73501,0.22069374
73502,0.9955626
73503,0.15628907
73504,0.04661078
73505,0.6770691
73506,0.08544666
73507,0.30663183
73508,0.09897342
73509,0.23121814
73510,2.4712331
73511,0.035077017
73512,0.20878936
73513,0.38331652
73514,0.14286166
73515,0.11159776
73516,0.12105257
73517,0.02707518
73518,0.17283519
73519,0.14350511
73520,0.032505523
73521,0.3642762
73522,0.506783
73523,0.36045063
73524,0.37905973
73525,0.218823
73526,0.24539812
73527,0.22176534
73528,0.15848455
73529,0.2915319
73530,0.01612885
73531,0.17971033
73532,0.19819619
73533,0.6512784
73534,0.035077017
73535,0.017440513
73536,0.07594391
73537,0.2269351
73538,0.057778012
73539,0.039593313
73540,0.10348252
73541,0.032676462
73542,0.07615499
73543,0.14410998
73544,0.71055615
73545,0.063247606
73546,0.8909827
73547,0.11213643
73548,0.2030271
73549,0.040544648
73550,0.19325806
73551,0.20625652
73552,0.687218
73553,0.16113524
73554,0.1908982
73555,0.09724995
73556,0.19564033
73557,0.04661078
73558,0.04661078
73559,0.3765418
73560,0.06312723
73561,0.13096234
73562,0.6197704
73563,0.30167374
73564,0.08554705
73565,0.13469529
73566,0.07555787
73567,0.4980554
73568,0.29847118
73569,0.3471296
73570,0.12961853
73571,0.15656485
73572,0.16439635
73573,0.17285442
73574,0.25485393
73575,0.21989004
73576,0.516242
73577,0.53699833
73578,0.06950963
73579,0.12717478
73580,1.6993634
73581,0.25017348
73582,0.29453662
73583,0.1616231
73584,0.3936517
73585,0.2254952
73586,0.01612885
73587,0.6822522
73588,0.010408167
73589,0.08095409
73590,0.063490115
73591,0.35200432
73592,0.30090645
73593,0.06863783
73594,0.12592465
73595,0.14415422
73596,0.18170318
73597,0.16371493
73598,0.470427
73599,0.217372
73600,0.24742158
73601,0.06326553
73602,0.9924397
73603,0.7447501
73604,0.3636482
73605,0.15168853
73606,0.35955623
73607,0.43946713
73608,0.2893994
73609,0.084830984
73610,0.35955623
73611,0.117124446
73612,0.13615718
73613,0.3939196
73614,0.1744247
73615,0.0637054
73616,0.041766185
73617,0.107277036
73618,0.13019277
73619,0.20794086
73620,0.15870634
73621,0.12208926
73622,0.09322068
73623,0.035077017
73624,0.20730817
73625,0.007993833
73626,0.05759952
73627,0.17354916
73628,0.15875676
73629,0.06626975
73630,0.19156162
73631,0.13505217
73632,0.09121199
73633,0.06935349
73634,0.2822262
73635,0.059881087
73636,0.09084064
73637,0.06863783
73638,0.08762742
73639,1.1230822
73640,0.05126466
73641,0.13089567
73642,0.28418526
73643,0.1382009
73644,0.22703923
73645,0.08762742
73646,0.14319806
73647,0.039215494
73648,0.12991834
73649,0.045875106
73650,0.062353857
73651,0.13826795
73652,0.12404727
73653,0.87442225
73654,0.3347527
73655,0.07555787
73656,0.039351728
73657,0.17064951
73658,0.07501735
73659,0.18469343
73660,0.058906294
73661,0.08229343
73662,0.122401744
73663,0.46338132
73664,0.10846499
73665,0.12883659
73666,0.110892996
73667,0.06344156
73668,0.30381
73669,0.52970964
73670,0.41882583
73671,0.32611153
73672,0.4823723
73673,0.05624275
73674,0.10109819
73675,0.35664237
73676,0.3636294
73677,0.1141727
73678,0.088927954
73679,0.16297445
73680,0.14661174
73681,0.28521696
73682,0.34620717
73683,0.3962195
73684,0.07501735
73685,0.089823864
73686,0.5281248
73687,0.39634508
73688,0.00670781
73689,0.67928827
73690,0.3580567
73691,0.12872428
73692,0.19915476
73693,0.25162375
73694,0.6592337
73695,0.605101
73696,0.4415642
73697,0.25314802
73698,0.22544132
73699,0.36677906
73700,0.07214042
73701,0.104390465
73702,0.9336779
73703,0.3047458
73704,0.05759952
73705,0.12096606
73706,0.18284787
73707,0.12016394
73708,0.15536378
73709,0.09121199
73710,0.05333097
73711,0.0720599
73712,0.069181286
73713,0.14610663
73714,0.44004717
73715,0.0820755
73716,0.058906294
73717,0.26801297
73718,0.23721421
73719,0.26446113
73720,0.087845504
73721,0.16821213
73722,0.42968953
73723,0.05324925
73724,0.38802674
73725,0.38802674
73726,0.3544823
73727,0.099981785
73728,0.18823066
73729,0.2535672
73730,0.2795021
73731,0.2755744
73732,0.2280689
73733,0.13347887
73734,0.20058374
73735,0.15660994
73736,0.11121953
73737,0.04661078
73738,0.088542864
73739,0.3439157
73740,0.14511599
73741,0.24680147
73742,0.41678426
73743,0.03857883
73744,0.14356488
73745,0.040449213
73746,0.11714593
73747,0.15304935
73748,0.15660994
73749,0.0843408
73750,0.06301248
73751,0.03700092
73752,0.543172
73753,0.48074117
73754,0.07594188
73755,0.15043384
73756,0.05496311
73757,0.05811508
73758,0.07960774
73759,0.12424952
73760,0.04416743
73761,0.070347436
73762,0.012152698
73763,0.14724652
73764,0.18546978
73765,0.34719032
73766,0.13003613
73767,0.041068222
73768,0.16330047
73769,0.35851017
73770,0.20836341
73771,0.069944605
73772,0.14616363
73773,0.06406351
73774,0.27704635
73775,0.24384105
73776,0.14200187
73777,0.054661
73778,0.057309188
73779,0.10834174
73780,0.049693197
73781,0.045297284
73782,0.07498425
73783,0.12214776
73784,0.16958983
73785,0.17956886
73786,0.1801312
73787,0.6772144
73788,0.07214042
73789,0.054215055
73790,0.05333097
73791,0.11419127
73792,0.100397006
73793,0.06406351
73794,0.1987182
73795,0.10884745
73796,0.05324925
73797,0.43150643
73798,1.0383615
73799,0.083728336
73800,0.35838857
73801,0.18279618
73802,0.14279135
73803,0.14282978
73804,0.060840838
73805,0.15946925
73806,0.012252013
73807,0.08969039
73808,0.035077017
73809,0.18253054
73810,0.03857883
73811,0.054856833
73812,0.10668891
73813,0.2776355
73814,0.4080402
73815,0.24388088
73816,0.048397776
73817,0.45421535
73818,0.04144364
73819,0.19674674
73820,0.12052866
73821,0.55447304
73822,0.08023601
73823,0.07101095
73824,0.092443176
73825,0.07892924
73826,0.15108857
73827,0.1888689
73828,0.21191752
73829,0.30175826
73830,0.31935713
73831,0.1914712
73832,0.06406351
73833,0.19316202
73834,0.19211318
73835,0.20209639
73836,0.12198384
73837,0.01612885
73838,0.34073356
73839,0.07153973
73840,0.029598286
73841,0.08969039
73842,0.05869052
73843,0.3570171
73844,0.078029044
73845,0.032676462
73846,0.24080044
73847,0.23043008
73848,0.010714339
73849,0.12005123
73850,0.069944605
73851,0.048330136
73852,0.17892435
73853,0.21980165
73854,0.15201895
73855,0.01612885
73856,0.7297483
73857,0.054808833
73858,0.010714339
73859,0.023099035
73860,0.09973659
73861,0.05324925
73862,0.1200616
73863,0.04128116
73864,0.250279
73865,0.2660683
73866,0.1695885
73867,0.14334056
73868,0.09702038
73869,0.4428988
73870,0.21317588
73871,0.2082616
73872,0.01612885
73873,0.16065425
73874,0.3346256
73875,0.38479125
73876,0.14731678
73877,0.02707518
73878,0.023099035
73879,0.49103037
73880,1.0690976
73881,0.7783936
73882,0.017440513
73883,0.21285515
73884,0.04661078
73885,0.17908357
73886,0.06747457
73887,0.3254988
73888,0.043604188
73889,0.08085085
73890,0.11880323
73891,0.082968645
73892,0.03857883
73893,0.18878439
73894,0.08285381
73895,0.32351074
73896,0.013558788
73897,0.080755435
73898,0.12498073
73899,0.0671766
73900,0.09976707
73901,0.062383104
73902,0.04661078
73903,0.3846939
73904,0.25993463
73905,0.23227146
73906,0.30247468
73907,0.06637398
73908,0.032505523
73909,0.04661078
73910,0.3631552
73911,0.12925024
73912,0.01612885
73913,0.02707518
73914,0.31308362
73915,0.01612885
73916,0.16240412
73917,0.16240412
73918,0.08182258
73919,0.12555654
73920,0.01612885
73921,0.017185252
73922,0.014289292
73923,0.07221115
73924,0.16346242
73925,0.1353729
73926,0.27936593
73927,0.3396625
73928,0.09532668
73929,0.013438723
73930,0.23038846
73931,0.24491507
73932,0.11289935
73933,0.7017496
73934,0.050098874
73935,0.040544648
73936,0.40524158
73937,0.07383189
73938,0.07358352
73939,0.31218395
73940,0.13537385
73941,0.14330393
73942,0.01612885
73943,0.03325204
73944,0.01811441
73945,0.040544648
73946,0.020403929
73947,0.069181286
73948,0.03857883
73949,0.040544648
73950,0.1222359
73951,0.012152698
73952,0.013558788
73953,0.43382648
73954,0.19977973
73955,0.12017419
73956,1.0094361
73957,0.13860498
73958,0.12431502
73959,0.42678902
73960,0.26892543
73961,0.08029908
73962,0.16371493
73963,0.012152698
73964,0.17401545
73965,0.17401545
73966,0.03274839
73967,0.042240348
73968,0.007993833
73969,0.08453237
73970,0.18335885
73971,0.30621737
73972,0.24752593
73973,0.17872548
73974,0.11927816
73975,0.2206876
73976,0.15342252
73977,0.13833769
73978,0.016677937
73979,0.15628907
73980,0.5166724
73981,0.02769782
73982,0.14490277
73983,0.06406351
73984,0.093725406
73985,0.36304227
73986,0.02769782
73987,0.06387851
73988,0.18723825
73989,1.646847
73990,0.10973153
73991,0.15211126
73992,0.01612885
73993,0.06289961
73994,0.22350468
73995,0.12749538
73996,0.2334726
73997,0.03757165
73998,0.14311537
73999,0.2690466
74000,0.029598286
74001,0.058314275
74002,0.06406351
74003,0.1647744
74004,0.57309115
74005,0.37032968
74006,0.12188854
74007,1.0222208
74008,0.09342994
74009,0.06533931
74010,0.038653765
74011,0.10699104
74012,0.1869349
74013,0.051387265
74014,0.0747338
74015,0.11359559
74016,0.5890555
74017,0.14885037
74018,0.17401545
74019,0.24873269
74020,0.31597456
74021,2.7064657
74022,0.1664127
74023,0.15801477
74024,0.15021352
74025,0.15168853
74026,0.050098874
74027,0.14501612
74028,0.24714391
74029,0.20896958
74030,0.11737892
74031,0.08264791
74032,0.060840838
74033,0.05839544
74034,0.1656537
74035,0.096996926
74036,0.22299959
74037,0.05324925
74038,0.05664739
74039,0.1265864
74040,0.078029044
74041,1.0158384
74042,0.098230146
74043,0.64187485
74044,0.275009
74045,0.078029044
74046,0.03675569
74047,0.05856248
74048,0.07232279
74049,0.06406351
74050,0.06406351
74051,0.028568579
74052,0.062363524
74053,0.1643798
74054,0.03700092
74055,0.24910633
74056,0.037249684
74057,0.2762299
74058,0.101583645
74059,1.3323603
74060,0.39846817
74061,0.29226255
74062,0.07181367
74063,0.12759872
74064,0.1503959
74065,0.275009
74066,0.275009
74067,0.029598286
74068,0.21622093
74069,0.054215055
74070,0.10298519
74071,0.06406351
74072,0.4480416
74073,0.08837802
74074,0.09024121
74075,0.3173279
74076,0.23399198
74077,0.22640288
74078,1.2683837
74079,0.14043522
74080,0.12930238
74081,0.12930238
74082,0.18651739
74083,0.20691594
74084,0.08836879
74085,0.062363524
74086,0.15823174
74087,0.05780643
74088,0.058906294
74089,0.031533998
74090,0.13775003
74091,0.065362856
74092,0.08222735
74093,0.06406351
74094,0.07181367
74095,0.16481048
74096,0.170568
74097,0.13505217
74098,0.04661078
74099,0.7522176
74100,0.3173279
74101,0.048330136
74102,0.048330136
74103,0.029598286
74104,0.05759952
74105,0.0348167
74106,0.087724656
74107,0.59503585
74108,0.18335885
74109,0.08558432
74110,0.14011894
74111,0.18174675
74112,0.074562214
74113,0.12752242
74114,0.06406351
74115,0.3326334
74116,0.09467671
74117,0.06406351
74118,0.058022205
74119,0.078029044
74120,0.11245461
74121,0.11591267
74122,0.28846478
74123,0.2248678
74124,0.17445002
74125,0.34213597
74126,0.20057902
74127,0.12930238
74128,0.26740837
74129,0.27637404
74130,0.1821836
74131,0.14484897
74132,0.04348018
74133,0.17379886
74134,0.0655491
74135,0.14948995
74136,0.0594829
74137,0.00670781
74138,0.06494966
74139,0.04479184
74140,0.06397872
74141,0.0594829
74142,0.07087714
74143,0.22434703
74144,0.17318325
74145,0.28448185
74146,1.2683837
74147,0.1967505
74148,0.4464135
74149,0.12681405
74150,0.18385088
74151,0.2420537
74152,0.11956959
74153,0.4464135
74154,0.070077285
74155,0.21744925
74156,0.179119
74157,0.18919156
74158,0.42633846
74159,0.074312225
74160,0.12196884
74161,0.105999686
74162,0.38886333
74163,0.28448185
74164,0.37535688
74165,0.029598286
74166,0.23925725
74167,0.21274152
74168,0.078029044
74169,0.078029044
74170,0.06519567
74171,0.07501735
74172,0.039351728
74173,1.0716904
74174,0.13189268
74175,0.17354916
74176,0.080990456
74177,0.28405422
74178,0.072801925
74179,0.066211835
74180,0.14361545
74181,0.25139657
74182,0.21803518
74183,1.3107499
74184,0.22074947
74185,0.19729964
74186,0.07501735
74187,0.20117995
74188,0.1667491
74189,0.078029044
74190,0.35441345
74191,0.06494966
74192,0.07309088
74193,0.06406351
74194,0.078029044
74195,0.06238145
74196,0.17770262
74197,0.06406351
74198,0.09179326
74199,0.392726
74200,0.040544648
74201,0.09657252
74202,0.080478035
74203,0.13936435
74204,0.17168951
74205,0.3209918
74206,0.119305424
74207,0.40425846
74208,0.24935281
74209,0.07555787
74210,0.4464135
74211,0.4464135
74212,0.13879766
74213,0.17838863
74214,0.19976628
74215,0.32400864
74216,0.08599363
74217,0.06467282
74218,0.4464135
74219,0.07555787
74220,0.15561517
74221,0.22797269
74222,0.05780624
74223,0.07555787
74224,0.07555787
74225,0.4464135
74226,0.07697138
74227,0.4464135
74228,1.4092139
74229,0.094661914
74230,0.23080559
74231,0.0080194725
74232,0.035077017
74233,0.15800656
74234,0.04661078
74235,0.18301024
74236,0.04661078
74237,0.040544648
74238,0.07246115
74239,0.35668924
74240,0.061892055
74241,0.05664739
74242,0.100746885
74243,0.2368082
74244,0.070537336
74245,0.034078088
74246,0.08483046
74247,0.14772248
74248,0.1769995
74249,0.16287306
74250,0.01612885
74251,0.089463405
74252,0.11815922
74253,0.08314682
74254,0.032676462
74255,0.095054515
74256,0.4649428
74257,0.38068396
74258,0.059116963
74259,0.22184023
74260,0.26574758
74261,0.17303419
74262,0.072440095
74263,0.03857883
74264,0.09976073
74265,0.041836392
74266,0.39114305
74267,0.07178411
74268,0.36559
74269,0.067153834
74270,0.1391117
74271,0.21592346
74272,0.1257184
74273,0.28689826
74274,0.21944539
74275,0.10907956
74276,0.08150184
74277,0.5325749
74278,1.6802344
74279,0.49532932
74280,0.01612885
74281,0.11273784
74282,0.084830984
74283,0.5768163
74284,0.22346343
74285,0.3395379
74286,0.08119962
74287,0.26777914
74288,0.110589914
74289,0.12812988
74290,0.03857883
74291,0.07963816
74292,0.04661078
74293,0.05096669
74294,0.078029044
74295,0.05925368
74296,0.13126546
74297,0.039044764
74298,0.16403788
74299,0.23871069
74300,0.33172023
74301,0.112696946
74302,1.0928475
74303,0.1349904
74304,0.5603888
74305,0.22449212
74306,0.28180587
74307,0.12275341
74308,0.13835408
74309,0.07622362
74310,0.063490115
74311,0.1912268
74312,0.0931901
74313,0.08718503
74314,0.15640895
74315,0.15219072
74316,0.3765395
74317,0.12382699
74318,0.08507125
74319,0.4358563
74320,0.14172435
74321,0.075342365
74322,0.431578
74323,0.28353986
74324,0.22616304
74325,0.15144359
74326,0.07567546
74327,0.1882746
74328,0.053416498
74329,0.51161206
74330,0.21451125
74331,0.3962195
74332,0.12685883
74333,0.07449942
74334,0.34409997
74335,0.12527977
74336,0.07449942
74337,0.50270337
74338,0.55889964
74339,0.55917966
74340,0.9101954
74341,0.06532775
74342,0.16181391
74343,0.2486958
74344,0.15774415
74345,0.22125496
74346,0.09379642
74347,0.016677937
74348,0.035077017
74349,0.01652221
74350,0.03857883
74351,0.049483225
74352,0.05471461
74353,0.32300338
74354,0.20090447
74355,0.087912045
74356,0.1691314
74357,0.14009032
74358,0.07312266
74359,0.13688104
74360,0.04661078
74361,0.12924513
74362,0.035077017
74363,0.03700092
74364,0.016677937
74365,0.01612885
74366,0.14593434
74367,0.17317393
74368,0.1353824
74369,1.0744843
74370,0.08131119
74371,0.06659048
74372,0.20918447
74373,0.378133
74374,0.03733599
74375,0.069513924
74376,0.16926777
74377,0.23336667
74378,0.07807437
74379,0.123898104
74380,0.15256025
74381,0.14223723
74382,0.067153834
74383,0.32615992
74384,0.14075421
74385,0.41469422
74386,0.23195073
74387,0.056715425
74388,0.0881472
74389,0.47266763
74390,2.4961212
74391,0.09014568
74392,0.07584536
74393,0.41089797
74394,0.08579337
74395,0.14120346
74396,0.14931381
74397,0.107498184
74398,0.069944605
74399,1.045557
74400,0.06863783
74401,0.07892924
74402,0.2054478
74403,0.11285279
74404,0.05798938
74405,0.13249463
74406,0.05257899
74407,0.1436291
